Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
1,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,6.097197519083096e-06
0,251701846.0,21001.58,17740.9,17779.05,17650.95,0,0,0.008489845480541717
1,407460664.0,41718.64,21185.25,21482.35,21137.2,0,0,5.915994552094401e-06
0,248188970.0,22659.09,17166.45,17211.35,16938.9,0,1,0.8025986706836404
0,180132492.0,17095.73,19053.4,19158.5,18940.0,0,0,0.008187207714889093
0,210480869.0,17200.79,17568.15,17607.6,17472.85,0,0,0.014474613096097443
0,349222850.0,31176.16,21727.0,21804.45,21629.9,0,0,0.03762334384974878
0,179463966.0,15386.04,18595.05,18633.6,18559.75,0,0,0.015216624838980095
1,268239320.0,20404.46,17379.25,17428.8,17315.65,0,0,4.427514977874181e-05
0,203559874.0,19659.17,19637.05,19730.7,19554.0,0,0,0.004991494404166119
0,295687774.0,22782.99,15912.6,16284.25,15900.8,0,0,0.0005435455936236383
0,244974287.0,22298.69,18170.4,18227.95,18128.8,0,1,0.5488910716601351
0,436059722.0,28241.29,17079.5,17172.8,17018.15,0,1,0.8213193303007811
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,226997138.0,17813.47,17322.3,17348.55,17169.75,0,1,0.7752589627205192
1,229451608.0,21024.51,18185.0,18286.95,18119.65,0,0,0.00011920567612731324
0,202460434.0,17060.12,18118.45,18162.6,18063.45,0,0,0.007830993732304139
1,517723542.0,39407.44,16593.1,16678.5,16478.65,0,0,9.315929865694796e-05
0,251263638.0,26883.78,19427.1,19515.1,19406.45,0,0,0.03128976521883383
0,345394395.0,29559.69,21906.55,21953.85,21794.8,0,1,0.8497638877609603
0,258671382.0,22995.98,19659.75,19695.9,19563.1,0,1,0.7935684801778939
0,233589132.0,17999.41,16530.7,16610.95,16444.55,0,0,0.009699021176043399
1,355284285.0,29799.89,17208.3,17373.5,17077.1,0,0,0.0001024811567379333
0,288393766.0,19471.83,18719.55,18728.6,18591.35,0,0,0.006491345443230388
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
0,254819382.0,21092.06,17634.9,17694.1,17597.95,0,1,0.7949493385927349
0,251394599.0,24332.36,19989.5,20096.9,19944.1,0,1,0.7962434492970054
0,298048161.0,24554.71,19784.0,19795.6,19704.6,0,0,0.03658911682808754
0,345636288.0,32757.21,18625.7,18816.05,18616.55,0,1,0.8052023321589206
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
1,173780543.0,16737.05,19731.15,19756.45,19670.5,0,0,0.00021197035380470723
0,194967997.0,17060.45,19449.6,19464.4,19401.5,0,0,0.05623996502132996
0,259853294.0,20204.33,17924.25,17976.35,17824.35,0,0,0.023102510807258943
0,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,0.026212527545027745
0,194969012.0,17947.2,19770.9,19829.1,19754.05,0,1,0.8593870360208834
0,266029060.0,23958.77,17584.85,17595.3,17442.35,0,0,0.00225381558457834
0,179463966.0,15386.04,18595.05,18633.6,18559.75,0,0,0.015216624838980095
0,217777090.0,17772.27,18600.65,18654.9,18577.9,0,0,0.057817047810659036
0,267941526.0,21062.54,18053.4,18135.1,18017.15,0,0,0.00012367324014696487
0,274698867.0,30622.66,19831.7,19991.85,19758.4,0,0,0.038875681806435004
1,288393766.0,19471.83,18719.55,18728.6,18591.35,0,0,3.4110674513469375e-06
1,-1.0,-1.0,22020.3,22068.65,21968.95,0,0,0.00021147680774464455
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
1,289637528.0,22007.78,18046.35,18096.15,17861.5,0,0,1.1600243887142207e-05
1,221719625.0,21459.58,19622.4,19623.2,19479.65,0,0,2.784422921768215e-06
0,262794687.0,18934.27,15455.95,15707.25,15419.85,0,0,0.032018849994947744
1,279845682.0,19925.25,17748.15,17807.65,17691.95,0,0,0.00015683934548468872
0,235915651.0,22411.41,18268.9,18338.1,18202.4,0,1,0.820882276304099
0,328824420.0,24252.48,17842.75,17901.0,17779.85,0,0,0.007057039102830545
0,218252325.0,21375.71,22103.45,22186.65,22021.05,0,1,0.8122160303112338
0,324955829.0,22216.65,18871.95,18887.6,18778.2,0,0,0.03739547253593021
0,229595031.0,23043.25,19844.65,19916.85,19800.0,0,1,0.8098861829451746
1,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,1.0176265869644352e-05
1,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,3.509885023655929e-05
0,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,0.016050642755689286
0,314921678.0,25352.34,16021.1,16041.95,15735.75,0,0,0.020522425945858104
0,381532671.0,23221.04,17243.2,17356.25,17154.8,0,1,0.7915392306506811
0,237115741.0,20031.39,17289.0,17294.9,17076.55,0,1,0.7928703306044879
1,370968111.0,32910.82,21825.2,21951.4,21737.55,0,0,0.00019841038062548297
1,229273800.0,21457.34,17896.6,18034.1,17853.8,0,0,2.440451160746127e-05
1,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,5.799706028631434e-05
0,268246132.0,25991.55,19400.35,19435.85,19327.1,0,1,0.8031586332985899
0,203559874.0,19659.17,19637.05,19730.7,19554.0,0,0,0.004991494404166119
1,278042725.0,18495.27,17797.2,17839.1,17764.05,0,0,0.00016333119238118017
0,262739740.0,23371.7,17242.75,17315.3,17149.2,0,0,0.035744731507591776
0,264735957.0,21383.06,15832.25,15863.15,15335.1,0,0,0.0116751785798999
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,283277918.0,20570.3,18121.3,18127.6,17856.0,0,0,0.00038549277066769787
0,225983194.0,24617.01,22290.0,22297.5,22186.1,0,0,0.014195749187356005
0,313876082.0,24340.84,15917.4,15984.75,15775.2,0,1,0.7930583194161159
0,239338015.0,21447.89,17797.6,17905.0,17704.55,0,1,0.5208679336183645
0,224418797.0,24699.24,19405.95,19421.6,19339.6,0,0,0.03596382984701426
1,249619038.0,19350.33,16594.4,16649.2,16438.85,0,0,0.00020138306596670244
0,200456430.0,16181.36,17387.15,17646.65,17383.3,0,1,0.5105091411813943
1,180964341.0,14746.01,19737.25,19781.3,19691.85,0,0,0.0002545353287232015
1,268663456.0,26505.65,19450.55,19461.55,19326.25,0,0,4.409082844214761e-06
1,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,3.375015764226462e-05
0,311247237.0,20476.53,17711.65,17719.3,17631.95,0,1,0.8116052763281756
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
0,227769060.0,19762.43,17920.85,17945.8,17761.65,0,1,0.8044632717753183
1,277148310.0,26017.47,19446.3,19457.8,19333.6,0,0,0.00017571677773816686
0,304328467.0,19875.22,15710.5,15852.35,15661.8,0,0,0.0001252686660222396
1,245532498.0,19816.78,17766.35,17838.7,17663.6,0,0,1.3059482050489748e-05
0,240807918.0,19313.68,17574.65,17620.05,17455.4,0,0,0.07970058725130252
0,249778296.0,21895.75,16225.55,16262.8,16078.6,0,0,0.04018535194952172
0,236827462.0,21681.28,19674.75,19806.0,19667.45,0,0,0.0024849106285863643
0,444949551.0,22528.57,15701.7,15861.6,15687.8,0,0,0.0002974356523995719
1,232621507.0,24273.17,18294.8,18392.6,18262.95,0,0,0.00018992234059215715
1,218252325.0,21375.71,22103.45,22186.65,22021.05,0,0,0.00018706878437161153
0,195699650.0,16725.23,18288.8,18318.75,18068.6,0,0,0.01031028985092555
0,408121255.0,30478.42,17111.8,17145.8,16958.15,0,0,0.0008747634542157288
0,180964341.0,14746.01,19737.25,19781.3,19691.85,0,1,0.8030583114660472
0,225214991.0,20167.16,19439.2,19472.05,19366.6,0,0,0.025709844078870513
1,303872483.0,18422.47,17659.65,17724.65,17597.85,0,0,0.000189120449553697
0,219490491.0,21063.78,18432.35,18432.35,18264.35,0,0,0.013176182463722885
0,248345193.0,23911.75,17422.3,17570.55,17402.7,0,1,0.8033186190643091
1,285616338.0,20365.8,17357.35,17625.55,17345.2,0,0,0.0001373206689399722
1,369653496.0,29665.67,19729.35,19729.35,19615.95,0,0,0.000237451503944576
0,254164463.0,19129.6,15909.15,16025.75,15785.45,0,1,0.8315073857235742
1,438185104.0,42681.35,20156.45,20222.45,20129.7,0,0,5.363610032999532e-06
0,376702289.0,34516.42,21433.1,21763.25,21429.6,0,0,0.006006741461939568
1,245514871.0,22249.29,16761.65,16793.85,16567.9,0,0,5.581272054146084e-06
1,252697871.0,24990.87,18853.6,18886.6,18759.5,0,0,6.185207671273223e-06
1,380204763.0,26205.63,16798.05,17187.1,16747.7,0,0,6.237294058568155e-06
0,264870758.0,21135.95,20155.95,20195.35,20115.7,0,0,0.04548086444211922
1,-1.0,-1.0,22020.3,22068.65,21968.95,0,0,0.00021147680774464455
1,355284285.0,29799.89,17208.3,17373.5,17077.1,0,0,0.0001024811567379333
0,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,0.002030759058871708
1,241777405.0,21454.09,17066.6,17066.6,16828.35,0,0,1.4629969026530001e-05
1,184497984.0,17405.48,19784.0,19825.55,19703.85,0,0,2.5797403243801253e-06
1,344157465.0,30291.6,21946.45,21978.3,21793.1,0,0,0.00022451508977927202
0,255915072.0,20240.69,16136.15,16248.55,16115.5,0,0,0.004587428528323987
0,304263454.0,25841.64,17704.8,17748.75,17655.15,0,1,0.8196395565843727
1,277148310.0,26017.47,19446.3,19457.8,19333.6,0,0,0.00017571677773816686
1,432434028.0,38159.88,17541.95,17709.15,17405.55,0,0,0.00016743255281060786
0,200229631.0,17662.47,17194.5,17220.7,17027.85,0,0,0.003462085091532322
0,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,0.002049814531824747
0,232418075.0,20853.64,17913.3,18017.45,17879.15,0,0,0.02063729153594757
1,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,2.7936125185131573e-05
0,303872483.0,18422.47,17659.65,17724.65,17597.85,0,1,0.8006158228279621
0,229595031.0,23043.25,19844.65,19916.85,19800.0,0,1,0.8098861829451746
1,307155149.0,23344.58,18288.25,18296.4,18117.5,0,0,8.743704794549514e-06
0,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,0.039243938665601726
0,277650193.0,23292.95,18319.1,18440.95,18255.15,0,1,0.7842452255027338
0,252199186.0,24620.71,22090.2,22218.25,22085.65,0,0,0.007927289700091536
0,221719625.0,21459.58,19622.4,19623.2,19479.65,0,0,0.006597565940596171
0,45029477.0,3772.49,17736.35,17777.55,17707.4,0,0,0.002723654226884582
0,179463966.0,15386.04,18595.05,18633.6,18559.75,0,0,0.015216624838980095
0,253141660.0,23230.82,17451.0,17454.75,17303.0,0,0,0.010212286668476081
1,436059722.0,28241.29,17079.5,17172.8,17018.15,0,0,0.0002635503639309253
0,268526210.0,23846.16,17279.85,17306.45,17043.65,0,1,0.8023155532758036
1,372502191.0,25962.38,19258.15,19458.55,19255.7,0,0,0.0001996176816348611
1,272103515.0,24172.44,18287.5,18297.2,18104.85,0,0,0.00034374058316969037
0,241702589.0,22046.04,18273.75,18342.75,18194.55,0,1,0.7746501214341406
1,195255179.0,16568.17,18552.45,18678.1,18552.15,0,0,0.0001751816081696065
0,203559874.0,19659.17,19637.05,19730.7,19554.0,0,0,0.004991494404166119
0,409136866.0,38830.73,22053.95,22193.6,22052.85,0,1,0.819288349340898
0,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,0.016050642755689286
1,661460455.0,60260.88,22064.85,22120.9,21931.7,0,0,0.0003128680350734502
1,388656439.0,39023.19,21932.2,22180.7,21883.3,0,0,3.766402651575743e-06
0,353172434.0,31258.4,21989.9,22080.95,21941.3,0,1,0.8127754806973104
0,260022438.0,18531.78,15334.5,15382.5,15191.1,0,1,0.7741890173930763
0,408121255.0,30478.42,17111.8,17145.8,16958.15,0,0,0.0008747634542157288
0,390754862.0,23750.53,17593.85,17642.15,17291.65,0,0,0.0037813501299377153
0,456143040.0,34821.1,16339.45,16456.0,16133.8,0,0,0.001740904260185173
1,275132260.0,26711.83,19840.55,19848.75,19709.95,0,0,1.6616221598612285e-06
0,270923679.0,23171.88,18550.85,18573.7,18478.4,0,1,0.8159245905536836
0,215183301.0,18725.57,17192.25,17351.05,17070.7,0,0,0.002030759058871708
1,345911087.0,27261.74,16977.3,17126.15,16940.6,0,0,0.00022967329684741534
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,263889033.0,24970.98,17210.35,17381.6,17204.65,0,0,0.0002692714606637001
0,245532498.0,19816.78,17766.35,17838.7,17663.6,0,0,0.05605467515793055
0,512974083.0,32500.52,19581.2,19636.45,19491.5,0,1,0.7923048337044859
1,455999867.0,47533.44,21647.25,21851.5,21550.45,0,0,1.1003959578637054e-06
0,448335248.0,35367.28,17202.9,17344.6,17175.75,0,0,0.001400418549531453
0,229273800.0,21457.34,17896.6,18034.1,17853.8,0,0,0.011335603617543585
1,204021979.0,17162.09,17755.35,17772.5,17529.45,0,0,2.7936125185131573e-05
0,233264100.0,19649.66,16128.2,16140.0,15950.15,0,0,0.03642466461191651
0,233814633.0,17921.95,16469.6,16487.25,16347.1,0,0,0.009805019437052444
0,208648707.0,16042.52,16126.2,16158.75,16031.15,0,0,0.0071247477500693745
0,246410075.0,24137.57,19744.85,19798.65,19657.5,0,1,0.8127125407100237
0,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,0.002893861586116926
0,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,0.005231052980077932
1,230246175.0,18891.55,18094.75,18134.75,18000.65,0,0,1.0288108856411214e-05
1,313876082.0,24340.84,15917.4,15984.75,15775.2,0,0,0.00010451122954363207
0,345526502.0,38623.94,17809.1,18114.65,17791.4,0,0,0.00021203422259137306
1,211392171.0,19384.43,16662.55,16706.05,16564.25,0,0,1.5296033982651446e-06
1,265562151.0,24522.29,19748.45,19782.75,19658.3,0,0,0.0001664651029673626
1,210932505.0,17770.42,15926.2,15927.45,15815.5,0,0,0.00024925674726574847
0,265812566.0,22461.53,20194.1,20291.55,20183.7,0,1,0.8234302599952259
0,228242025.0,17648.17,17890.85,17980.55,17889.15,0,1,0.831374498006428
1,226050219.0,22681.54,19246.5,19345.1,19234.4,0,0,0.0001927698903661902
1,262352056.0,21964.17,17772.05,17772.35,17573.6,0,0,8.30318240876061e-06
1,190906776.0,18600.11,16661.25,16752.25,16610.9,0,0,4.326951288527793e-06
0,345636288.0,32757.21,18625.7,18816.05,18616.55,0,1,0.8052023321589206
0,315688612.0,29899.38,19463.75,19537.65,19296.45,0,1,0.8017652790164773
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
1,242708337.0,23543.21,17533.85,17638.7,17502.85,0,0,0.00018666688202895518
0,275685925.0,22699.65,17009.05,17054.3,16888.7,0,0,0.03766410767252178
0,231452935.0,21140.94,21747.6,21763.95,21492.9,0,1,0.802033421978417
0,349924808.0,26796.59,18130.7,18175.8,18060.15,0,0,0.0008767888321963657
1,229451608.0,21024.51,18185.0,18286.95,18119.65,0,0,0.00011920567612731324
0,252697871.0,24990.87,18853.6,18886.6,18759.5,0,0,0.057863118980985895
1,338263468.0,27347.6,17120.4,17334.4,17006.3,0,0,6.505226508327909e-06
0,365866933.0,26611.96,17771.15,18091.55,17771.15,0,0,0.002545605062990285
1,261354575.0,19520.08,18744.6,18769.7,18690.0,0,0,4.467017893268204e-06
1,324649088.0,24166.3,17771.4,17783.9,17654.5,0,0,0.0001527295015587091
0,153995217.0,14184.09,21727.75,21834.35,21680.85,0,0,0.04086350475299641
1,245595109.0,19771.49,19120.0,19175.25,19064.15,0,0,0.00020476244889015372
0,263004991.0,24820.77,18774.45,18794.1,18669.05,0,1,0.7911661330433644
1,351503075.0,29646.47,22048.3,22353.3,22047.75,0,0,0.0002073142601504184
1,359120861.0,32535.0,21578.15,21870.85,21530.2,0,0,0.00023838022826146518
0,288375300.0,22836.77,15818.2,16011.35,15800.9,0,1,0.8276345810388395
0,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,0.039243938665601726
0,260898407.0,22105.67,18186.15,18218.1,18060.4,0,0,0.000379043885509587
0,192005563.0,14475.22,18259.1,18265.25,18080.3,0,1,0.8139606528103502
0,212223419.0,16887.83,17144.8,17328.55,17098.55,0,1,0.7702957315819062
1,173780543.0,16737.05,19731.15,19756.45,19670.5,0,0,0.00021197035380470723
0,308526598.0,26813.95,17485.7,17695.6,17468.45,0,0,0.011960491158522725
1,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,5.799706028631434e-05
1,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,2.6592932378796337e-05
0,234005512.0,16220.67,17094.35,17280.15,17064.7,0,0,0.0026608601608894685
1,243850815.0,22767.43,19383.95,19465.85,19257.9,0,0,0.0001578877279977827
0,364545679.0,29741.39,22248.85,22249.4,21997.95,0,1,0.8023099453217879
0,381107418.0,33917.52,20601.95,20702.65,20507.75,0,1,0.8433904295469175
0,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,0.015530160523957661
0,326515896.0,31344.46,17001.55,17309.15,16836.8,0,0,0.0008526348039055962
0,490113567.0,37639.96,17517.1,17653.9,17445.95,0,1,0.809499920185521
0,255915072.0,20240.69,16136.15,16248.55,16115.5,0,0,0.004587428528323987
1,242708337.0,23543.21,17533.85,17638.7,17502.85,0,0,0.00018666688202895518
0,265793403.0,21792.91,16854.75,16945.7,16651.85,0,0,0.030761171812996962
0,229451608.0,21024.51,18185.0,18286.95,18119.65,0,1,0.5808082040150023
1,311933117.0,32329.23,21661.1,21677.0,21500.35,0,0,0.0002874531405636297
0,189516123.0,17304.87,19241.0,19276.25,19210.9,0,1,0.7889518269366608
0,233814633.0,17921.95,16469.6,16487.25,16347.1,0,0,0.009805019437052444
1,245061941.0,20229.83,17599.9,17663.65,17457.4,0,0,1.4029949535662276e-05
0,265793403.0,21792.91,16854.75,16945.7,16651.85,0,0,0.030761171812996962
1,268239320.0,20404.46,17379.25,17428.8,17315.65,0,0,4.427514977874181e-05
1,407422815.0,45656.57,22163.6,22516.0,22163.6,0,0,1.069037419368622e-05
1,336243642.0,29582.86,17329.25,17377.65,17053.25,0,0,6.166741833883042e-06
0,233167883.0,22612.62,18631.8,18728.9,18631.8,0,1,0.8026405638419467
0,457967874.0,36650.83,16548.9,16705.25,16203.25,1,0,0.0020904784811849484
0,285616338.0,20365.8,17357.35,17625.55,17345.2,0,0,0.030178682651713445
0,206049341.0,19397.36,19232.95,19233.7,19056.45,0,0,0.034756433378416995
0,259922741.0,21039.08,18044.45,18088.3,18015.45,0,0,0.0036581507264267237
0,281111679.0,24032.07,17519.2,17559.8,17435.2,0,0,0.010321234018401165
1,277645373.0,25941.64,17613.7,17707.6,17485.85,0,0,3.509885023655929e-05
1,244549223.0,21128.38,17408.45,17490.6,17257.7,0,0,6.838401244114821e-06
0,248345193.0,23911.75,17422.3,17570.55,17402.7,0,1,0.8033186190643091
0,218418670.0,18466.56,16984.3,17091.0,16918.55,0,0,0.04447960251411694
0,379865142.0,33558.46,22505.3,22525.65,22430.0,0,0,0.026212527545027745
1,342629997.0,29074.0,15272.65,15400.4,15183.4,0,0,7.133222334352622e-06
0,274985308.0,24862.43,20932.4,20941.25,20850.8,0,1,0.8268605706705923
0,340034380.0,24758.63,16993.6,17026.05,16788.6,0,0,0.010033765682333171
0,244974287.0,22298.69,18170.4,18227.95,18128.8,0,1,0.5488910716601351
0,327941559.0,40163.14,19497.45,19507.7,19361.75,0,0,0.01051778744510052
1,227744850.0,19420.93,16151.4,16287.95,16142.2,0,0,0.00023980686510432651
0,208030337.0,16626.0,18671.25,18696.1,18632.9,0,0,0.011969359139311955
0,189680523.0,18388.03,16283.95,16324.7,16172.6,0,0,0.0018526561132343644
0,651613610.0,52929.35,16578.45,16690.75,16521.9,0,0,0.00030206892779463713
0,345394395.0,29559.69,21906.55,21953.85,21794.8,0,1,0.8497638877609603
0,205876043.0,17112.8,18528.45,18534.9,18445.1,0,1,0.7822115656966261
1,230170687.0,20359.58,17427.95,17428.05,17312.75,0,0,0.00021796501196257045
0,251701846.0,21001.58,17740.9,17779.05,17650.95,0,0,0.008489845480541717
0,273606440.0,22210.93,17554.1,17639.45,17427.15,0,0,0.0038851032346307077
0,369135540.0,27454.12,15977.0,16083.6,15740.85,0,1,0.8084155022512078
0,360165824.0,40196.12,21935.2,22060.55,21860.65,0,1,0.7851743762393103
1,183127544.0,15618.55,18614.4,18652.9,18387.7,0,0,6.3517564444076345e-06
0,190906776.0,18600.11,16661.25,16752.25,16610.9,0,0,0.0003602370393756612
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
0,225291741.0,19818.32,19286.45,19347.3,19074.15,0,0,0.0371633416420739
1,272103515.0,24172.44,18287.5,18297.2,18104.85,0,0,0.00034374058316969037
1,187585567.0,16536.17,18524.4,18617.25,18490.2,0,0,0.000189316186476888
1,299201167.0,29781.12,22334.45,22452.55,22256.0,0,0,5.0584608196385335e-06
0,239338015.0,21447.89,17797.6,17905.0,17704.55,0,1,0.5208679336183645
0,249668965.0,23615.28,21434.8,21482.8,21365.35,0,1,0.8295409067747285
0,237225269.0,19519.96,18115.6,18145.45,18016.2,0,1,0.7779500088740673
1,244974287.0,22298.69,18170.4,18227.95,18128.8,0,0,0.00011168115545005606
0,311933117.0,32329.23,21661.1,21677.0,21500.35,0,1,0.8617809374241425
0,213794598.0,15037.5,18246.4,18262.3,18133.35,0,1,0.7901099501624994
0,210480869.0,17200.79,17568.15,17607.6,17472.85,1,0,0.014474613096097443
1,195699650.0,16725.23,18288.8,18318.75,18068.6,0,0,9.637097875562934e-06
0,248932544.0,26440.1,18357.8,18389.7,18270.4,0,1,0.7713539993724015
0,268256859.0,24338.24,19535.15,19584.45,19369.0,0,0,0.0309722063267554
1,396071122.0,24822.79,19525.05,19545.15,19432.85,0,0,3.406720876776902e-06
1,284359582.0,22061.81,16562.8,16588.0,16490.95,0,0,0.000134195273700985
0,285200022.0,24999.9,17234.6,17414.7,17215.5,0,0,0.042424266966352035
1,349820607.0,24198.71,16994.65,17062.45,16850.15,0,0,0.0002553974885917591
0,268707894.0,25975.57,19612.15,19731.85,19562.95,0,0,0.05102690223005761
1,217481345.0,19102.48,18849.4,18875.9,18794.85,0,0,7.19709657968397e-06
1,215103396.0,19457.45,17638.6,17684.45,17584.35,0,0,2.169717171854671e-05
1,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,9.093538766965301e-05
0,225291741.0,19818.32,19286.45,19347.3,19074.15,0,0,0.0371633416420739
1,254164463.0,19129.6,15909.15,16025.75,15785.45,0,0,0.00020931893383436596
0,359895458.0,22712.8,17110.9,17176.45,16942.35,0,0,0.01741317441790653
1,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,9.198911161435448e-06
0,231991834.0,17063.99,17847.55,17876.95,17801.0,0,0,0.018336464939658566
0,381631902.0,29731.09,16900.65,16927.75,16555.0,1,0,0.02798907423261957
1,234865323.0,22019.04,19521.85,19576.95,19487.3,0,0,0.00018598321443275332
1,661460455.0,60260.88,22064.85,22120.9,21931.7,0,0,0.0003128680350734502
0,354395693.0,23611.08,17790.1,17811.15,17652.55,0,0,0.031028567095692253
1,202460434.0,17060.12,18118.45,18162.6,18063.45,0,0,3.5973356019693366e-06
0,249750062.0,23750.61,21477.65,21505.05,21337.75,0,0,0.053406252356169026
1,174563233.0,14729.07,17965.55,18004.35,17818.4,0,0,6.6332887107344e-05
0,231601639.0,18480.43,17147.45,17287.3,17117.3,0,1,0.7787382989061616
0,321660346.0,25474.13,17301.05,17410.0,17264.15,0,1,0.5544395120944949
0,251263638.0,26883.78,19427.1,19515.1,19406.45,0,0,0.03128976521883383
1,300527719.0,25472.95,16415.55,16484.2,16340.9,0,0,3.243205442155324e-05
0,407422815.0,45656.57,22163.6,22516.0,22163.6,0,0,0.01739008933814444
0,242708337.0,23543.21,17533.85,17638.7,17502.85,0,1,0.7972973899603483
0,404214666.0,33831.57,16481.6,16815.9,16356.3,0,0,0.001812065957328384
0,208699772.0,13680.91,18163.2,18251.95,18149.8,0,0,0.05971525275161363
0,265037933.0,21925.11,17456.3,17536.75,17119.4,0,1,0.7931336267947107
0,283061200.0,22685.27,16248.9,16404.55,16197.3,0,0,0.002049814531824747
0,312461795.0,33802.14,19800.45,19887.4,19700.0,0,0,0.004655066108633638
1,293829853.0,25110.85,16290.95,16414.7,16185.75,0,0,4.7866506213349174e-06
0,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,0.016050642755689286
0,211649257.0,19687.08,18752.35,18839.7,18660.65,0,0,0.01627941010803685
0,272771256.0,28877.67,18723.3,18864.7,18710.5,0,0,0.016050642755689286
0,303872483.0,18422.47,17659.65,17724.65,17597.85,0,1,0.8006158228279621
1,251400757.0,21216.5,16527.9,16695.5,16506.15,0,0,5.7873862732735003e-05
0,344157465.0,30291.6,21946.45,21978.3,21793.1,0,1,0.832804692049196
0,311247237.0,20476.53,17711.65,17719.3,17631.95,0,1,0.8116052763281756
1,198248205.0,15593.09,17905.8,17924.9,17800.3,0,0,4.0696559763976515e-05
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
1,376256315.0,26674.28,16774.85,16947.65,16746.25,0,0,0.0002204734129230718
1,233167883.0,22612.62,18631.8,18728.9,18631.8,0,0,0.00016718534653512653
0,258329581.0,19548.99,17540.65,17667.2,17429.7,0,1,0.7938720253803608
1,227507319.0,20852.67,18337.2,18350.95,18085.9,0,0,9.093538766965301e-05
0,259853294.0,20204.33,17924.25,17976.35,17824.35,0,0,0.023102510807258943
0,365866933.0,26611.96,17771.15,18091.55,17771.15,0,0,0.002545605062990285
0,370968111.0,32910.82,21825.2,21951.4,21737.55,0,1,0.8036719007909884
0,393080755.0,35031.0,21715.0,21801.45,21678.0,0,0,0.00143532171449481
0,313876082.0,24340.84,15917.4,15984.75,15775.2,0,1,0.7930583194161159
0,304328467.0,19875.22,15710.5,15852.35,15661.8,0,0,0.0001252686660222396
0,256451785.0,19848.06,18044.35,18103.1,17969.4,0,1,0.8454351624810545
0,390754862.0,23750.53,17593.85,17642.15,17291.65,0,0,0.0037813501299377153
0,304929822.0,23591.0,19598.65,19737.0,19550.05,0,1,0.8240383891762123
1,457967874.0,36650.83,16548.9,16705.25,16203.25,0,0,3.375015764226462e-05
1,303872483.0,18422.47,17659.65,17724.65,17597.85,0,0,0.000189120449553697
0,303700545.0,28670.93,18257.0,18272.25,18163.8,0,0,0.003203529388642155
1,346263704.0,30088.76,22045.05,22053.3,21860.15,0,0,2.15711383803986e-06
0,517723542.0,39407.44,16593.1,16678.5,16478.65,0,0,0.006983237109259793
0,287559133.0,19605.44,17682.9,17690.05,17467.35,0,1,0.7757553986165369
0,226916635.0,26634.06,19406.6,19434.15,19300.0,0,0,0.006704069589028447
0,266495074.0,23201.75,19578.8,19645.5,19467.5,0,0,0.02704639367563108
1,297445999.0,28819.53,17761.55,17807.45,17716.85,0,0,0.00014734743702863397
1,375137333.0,32916.3,21775.75,21813.05,21501.8,0,0,0.00023803262506851184
0,263100874.0,20456.69,17770.4,17919.3,17744.4,0,0,0.015530160523957661
0,261953239.0,17819.88,17525.45,17623.65,17499.25,0,0,0.018098525865269183
0,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,0.022726777353296538
0,245595109.0,19771.49,19120.0,19175.25,19064.15,0,1,0.7950113680388755
0,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,0.006181036573330886
