date,Open ,High ,Low ,Close ,Shares Traded ,Turnover (â¹ Cr),news,Sentiment,predicted_sentiment,sentiment_probability
2023-12-15,21287.45,21492.3,21235.3,21456.65,508761756.0,50114.46,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-15,21287.45,21492.3,21235.3,21456.65,508761756.0,50114.46,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-15,21287.45,21492.3,21235.3,21456.65,508761756.0,50114.46,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-15,21287.45,21492.3,21235.3,21456.65,508761756.0,50114.46,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-15,21287.45,21492.3,21235.3,21456.65,508761756.0,50114.46,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-15,21287.45,21492.3,21235.3,21456.65,508761756.0,50114.46,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Reliance Power share price,1,positive,0.4169275760650635
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-18,21434.8,21482.8,21365.35,21418.65,249668965.0,23615.28,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Reliance Power share price,1,positive,0.4169275760650635
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-19,21477.65,21505.05,21337.75,21453.1,249750062.0,23750.61,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Reliance Power share price,1,positive,0.4169275760650635
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-20,21543.5,21593.0,21087.35,21150.15,363886229.0,30993.12,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Reliance Power share price,1,positive,0.4169275760650635
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
2023-12-21,21033.95,21288.35,20976.8,21255.05,277548079.0,26001.02,10 Best Immersion Rods under Rs. 500 to Stay Warm and Cozy this Winter (2024),0,positive,0.38062673807144165
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Adani shares crash up to 20% after Gautam Adani indicted in US on bribery, fraud charges",0,neutral,0.3472677767276764
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Shillong Literature Festival 2024: CM Conrad K Sangmaâs lexicon of change for the stateâs artistic ecosystem,0,positive,0.3933864235877991
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Gautam Adani indicted in US over role in alleged bribery, fraud",0,neutral,0.34895607829093933
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Sweden, Finland urge residents to be ready for war",0,positive,0.33957213163375854
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Virat Kohli's post gives fans a scare; speculations of divorce with Anushka Sharma, retirement surface",1,positive,0.3833819329738617
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,UP Police Constable Result 2024 Sarkari Result,0,positive,0.36776795983314514
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Allan Lichtman quits Twitter,0,positive,0.37923064827919006
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Adani Enterprises Share Price,1,positive,0.3973786532878876
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,NTPC Green Energy IPO GMP Today,0,positive,0.3441517651081085
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Zinka Logistics IPO Share Price,1,positive,0.3712918758392334
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Bank Holidays in Uttar Pradesh,1,negative,0.3561474084854126
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Bajaj Housing Finance Share Price,0,positive,0.3832593858242035
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Delhi CM Announcement Live Updates,0,positive,0.38843607902526855
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Namo Bharat Rapid Rail Launched,0,positive,0.3403211534023285
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Aditi Rao Hydari Wedding Pics,1,positive,0.40614083409309387
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Reliance Power share price,1,positive,0.4169275760650635
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Tata Technologies share price,1,positive,0.37046489119529724
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Adani Enterprises share price,1,positive,0.3973786532878876
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Bank of Baroda share price,0,positive,0.35323113203048706
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,IDFC First Bank share price,1,positive,0.37972506880760193
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Standard Deviation Calculator,0,positive,0.36976563930511475
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"10 Best Geysers in India from Top Brands like Crompton, Havells, V-Guard and more (2024)",0,positive,0.3782210052013397
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Four laborers thrashed in an army camp in Kishtwar of Jammu and Kashmir, army initiates probe",1,positive,0.34110531210899353
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Health Warning: Air pollution kills, us",1,positive,0.36772599816322327
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Ride out the storm before the lull,0,positive,0.37601327896118164
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Army orders probe into alleged ill-treatment of civilians in Kishtwar during anti-terror ops,1,positive,0.3461448550224304
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Diddy finally gets an offer for his freak-off Beverly Hills mansion in Los Angeles, but you will be shocked at the price",0,positive,0.42288365960121155
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Calcutta High Court informs state governments, not Centre, to take action against IPS/IAS officers",1,positive,0.3476949632167816
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"India is crucial for Fast Retailing aim to become 10 trillion yen company, says Uniqlo executive",0,positive,0.3457314074039459
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Held back for a payday? After Jake Paul brags that he didn't go hard on Mike Tyson, Sylvester Stallone says the 58-year old boxer spared Paul's life",0,positive,0.4317557215690613
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"Celebrities panic on Trump presidency: After Eva Longoria, now Ellen DeGeneres flees America; here's where she has settled",0,positive,0.4045599400997162
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,Government notifies amended forex rules for startups,0,negative,0.34564095735549927
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,ICC: Catching the world's most wanted,0,positive,0.40786510705947876
2023-12-22,21295.85,21390.5,21232.45,21349.4,284708918.0,27709.29,"To ensure steady AI talent pipeline, companies take training to campuses",1,positive,0.34621739387512207
